,Age,City_Category,Gender,Marital_Status,Occupation,Stay_In_Current_City_Years
0,26-35,C,M,1.0,8.0,0
1,18-25,C,M,0.0,0.0,0
2,0-17,B,M,0.0,0.0,0
3,26-35,C,F,1.0,0.0,0
4,36-45,C,F,1.0,0.0,0
5,55+,C,F,0.0,0.0,0
6,26-35,A,M,1.0,0.0,0
7,36-45,C,M,0.0,0.0,0
8,26-35,C,F,1.0,0.0,0
9,26-35,C,M,0.0,0.0,0
10,26-35,B,F,0.0,0.0,0
11,26-35,B,F,0.0,0.0,0
12,51-55,C,M,1.0,0.0,0
13,26-35,A,F,1.0,0.0,0
14,26-35,C,M,0.0,0.0,0
15,18-25,C,M,0.0,0.0,0
16,46-50,C,M,0.0,0.0,0
17,51-55,C,M,1.0,1.0,0
18,26-35,B,F,1.0,1.0,0
19,0-17,B,F,0.0,1.0,0
20,55+,C,M,1.0,1.0,0
21,36-45,A,F,0.0,1.0,0
22,26-35,A,F,1.0,1.0,0
23,46-50,B,F,1.0,1.0,0
24,26-35,C,F,0.0,1.0,0
25,26-35,B,M,1.0,1.0,0
26,26-35,C,M,1.0,1.0,0
27,36-45,B,M,0.0,1.0,0
28,26-35,C,F,1.0,1.0,0
29,18-25,C,M,0.0,1.0,0
30,26-35,B,M,0.0,1.0,0
31,46-50,C,M,1.0,1.0,0
32,36-45,A,M,0.0,2.0,0
33,26-35,A,M,1.0,2.0,0
34,26-35,C,F,0.0,2.0,0
35,26-35,C,M,0.0,2.0,0
36,36-45,C,M,0.0,2.0,0
37,46-50,C,M,1.0,2.0,0
38,26-35,B,M,0.0,2.0,0
39,36-45,B,M,0.0,2.0,0
40,51-55,B,F,0.0,2.0,0
41,26-35,B,F,0.0,2.0,0
42,18-25,C,M,0.0,2.0,0
43,26-35,C,M,0.0,3.0,0
44,55+,C,M,1.0,3.0,0
45,26-35,A,M,1.0,3.0,0
46,51-55,C,M,1.0,3.0,0
47,26-35,C,F,0.0,3.0,0
48,26-35,B,M,1.0,4.0,0
49,18-25,B,M,0.0,4.0,0
50,18-25,C,F,0.0,4.0,0
51,18-25,C,M,0.0,4.0,0
52,26-35,C,F,0.0,4.0,0
53,18-25,A,M,0.0,4.0,0
54,18-25,B,F,0.0,4.0,0
55,18-25,B,M,0.0,4.0,0
56,18-25,B,M,0.0,4.0,0
57,51-55,C,F,0.0,4.0,0
58,18-25,A,M,0.0,4.0,0
59,18-25,A,M,0.0,4.0,0
60,26-35,C,M,0.0,4.0,0
61,18-25,B,F,1.0,4.0,0
62,26-35,A,F,0.0,4.0,0
63,26-35,A,M,0.0,4.0,0
64,26-35,B,M,1.0,4.0,0
65,26-35,B,M,0.0,4.0,0
66,26-35,C,M,1.0,4.0,0
67,18-25,B,M,0.0,4.0,0
68,18-25,B,M,1.0,5.0,0
69,46-50,A,M,1.0,5.0,0
70,26-35,C,F,0.0,6.0,0
71,36-45,C,M,0.0,7.0,0
72,51-55,B,F,0.0,7.0,0
73,51-55,C,F,0.0,7.0,0
74,36-45,C,M,1.0,7.0,0
75,51-55,C,M,1.0,7.0,0
76,26-35,C,F,1.0,7.0,0
77,26-35,B,M,0.0,7.0,0
78,36-45,B,M,1.0,7.0,0
79,36-45,C,M,0.0,7.0,0
80,51-55,C,M,1.0,7.0,0
81,26-35,A,F,1.0,7.0,0
